query_id,category,natural_language_query,ground_truth_sql
Q0557,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 4.73 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 4.73 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0558,Simple Retrieval,Retrieve the market capitalization of UNH.,SELECT market_cap FROM companies WHERE symbol = 'UNH';
Q0559,Nested/Complex Logic,Show Technology stocks exhibiting aggressive growth where this year's EPS exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Technology' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.eps > (prev.eps * 1.20);
Q0560,Aggregation,Calculate the standard deviation of Current Ratio for Consumer Cyclical stocks.,SELECT STDDEV(current_ratio) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0561,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average ROA.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.roa > (SELECT AVG(roa) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0562,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.23 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.23 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0563,Temporal Filtering,Identify the Total Assets for Cisco for the full fiscal year 2023?,SELECT total_assets FROM financial_statements WHERE symbol = 'CSCO' AND period = 'FY' AND year = 2023;
Q0564,Simple Retrieval,Calculate the closing stock price for Mastercard?,SELECT close FROM stock_prices WHERE symbol = 'MA' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'MA');
Q0565,Aggregation,Calculate the standard deviation of EBITDA for Communication Services stocks.,SELECT STDDEV(ebitda) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0566,Simple Retrieval,When did Microsoft go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'MSFT';
Q0567,Multi-table Join,"I'd like to see the names, ticker symbols, and current Dividend Yield for all Consumer Defensive companies.","SELECT c.name, c.symbol, fm.dividend_yield FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Defensive' AND fm.date = CURRENT_DATE;"
Q0568,Multi-table Join,I'd like to see the closing prices and latest Revenue for companies in the Energy sector.,"SELECT c.name, sp.close, fs.revenue FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0569,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.68 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.68 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0570,Temporal Filtering,Show me the maximum daily trading volume for WFC in the first quarter of last year.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'WFC' AND period = 'Q1' AND year = 2023;
Q0571,Nested/Complex Logic,Identify the single company with the highest Debt-to-Equity across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.debt_to_equity, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.debt_to_equity DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, debt_to_equity FROM RankedData WHERE rank_id = 1;"
Q0572,Simple Retrieval,When did Nvidia go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'NVDA';
Q0573,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.33 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.33 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0574,Multi-table Join,"Get the names, ticker symbols, and current Total Assets for all Consumer Cyclical companies.","SELECT c.name, c.symbol, fm.total_assets FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Cyclical' AND fm.date = CURRENT_DATE;"
Q0575,Aggregation,Determine the median operating profit for companies within the Financials sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY ebitda) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Financials';
Q0576,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.78 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.78 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0577,Multi-table Join,Extract the closing prices and latest Beta for companies in the Technology sector.,"SELECT c.name, sp.close, fs.beta FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0578,Temporal Filtering,Find the specific date when Berkshire Hathaway hit its highest price YTD.,"SELECT date FROM stock_prices WHERE symbol = 'BRK.B' AND date >= DATE_TRUNC('year', CURRENT_DATE) ORDER BY high DESC LIMIT 1;"
Q0579,Aggregation,Calculate the standard deviation of Profit Margin for Healthcare stocks.,SELECT STDDEV(profit_margin) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0580,Multi-table Join,"Fetch the names, ticker symbols, and current Operating Margin for all Communication Services companies.","SELECT c.name, c.symbol, fm.operating_margin FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0581,Temporal Filtering,Calculate the maximum daily trading volume for WFC YTD.,"SELECT MAX(volume) FROM stock_prices WHERE symbol = 'WFC' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0582,Nested/Complex Logic,Find Consumer Defensive companies whose EPS is strictly greater than the sector's average EPS.,"WITH SectorAvg AS (SELECT AVG(eps) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.eps FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.eps > sa.avg_val;"
Q0583,Aggregation,Calculate the average payout ratio across all Financials companies.,SELECT AVG(fm.payout_ratio) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0584,Simple Retrieval,Identify Eli Lilly's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'LLY';"
Q0585,Aggregation,Calculate the average roi across all Communication Services companies.,SELECT AVG(fm.roi) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0586,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.62 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.62 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0587,Aggregation,Determine the median return on equity for companies within the Consumer Defensive sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY roe) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive';
Q0588,Nested/Complex Logic,Find the percentage contribution of each Consumer Defensive company's P/E Ratio to the total sector P/E Ratio.,"SELECT c.name, (fs.pe_ratio * 100.0 / SUM(fs.pe_ratio) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0589,Multi-table Join,"Please display the names, ticker symbols, and current Total Liabilities for all Communication Services companies.","SELECT c.name, c.symbol, fm.total_liabilities FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0590,Nested/Complex Logic,Find the percentage contribution of each Consumer Cyclical company's Forward P/E to the total sector Forward P/E.,"SELECT c.name, (fs.forward_pe * 100.0 / SUM(fs.forward_pe) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0591,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.11 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.11 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0592,Simple Retrieval,Get the ticker symbol associated with Mastercard.,SELECT symbol FROM companies WHERE name ILIKE 'Mastercard%';
Q0593,Temporal Filtering,Did JPMorgan Chase report a positive return on equity over the past 7 days?,SELECT CASE WHEN roe > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'JPM' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0594,Temporal Filtering,Find the specific date when Danaher hit its highest price over the past 7 days.,SELECT date FROM stock_prices WHERE symbol = 'DHR' AND date >= CURRENT_DATE - INTERVAL '7 days' ORDER BY high DESC LIMIT 1;
Q0595,Temporal Filtering,Did Home Depot report a positive bottom line YTD?,"SELECT CASE WHEN net_income > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'HD' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0596,Temporal Filtering,Show the historical trajectory of Philip Morris's closing prices during the last 30 days.,"SELECT date, close FROM stock_prices WHERE symbol = 'PM' AND date >= CURRENT_DATE - INTERVAL '1 month' ORDER BY date ASC;"
Q0597,Simple Retrieval,Extract the closing stock price for Broadcom?,SELECT close FROM stock_prices WHERE symbol = 'AVGO' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'AVGO');
Q0598,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for McDonald's.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'MCD' AND date = CURRENT_DATE;
Q0599,Simple Retrieval,List the headquarters location for Mastercard.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'MA';"
Q0600,Multi-table Join,Look up the closing prices and latest Gross Margin for companies in the Energy sector.,"SELECT c.name, sp.close, fs.gross_margin FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0601,Multi-table Join,"What is the names, ticker symbols, and current Payout Ratio for all Communication Services companies.","SELECT c.name, c.symbol, fm.payout_ratio FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0602,Temporal Filtering,Show the historical trajectory of Disney's closing prices during the last 30 days.,"SELECT date, close FROM stock_prices WHERE symbol = 'DIS' AND date >= CURRENT_DATE - INTERVAL '1 month' ORDER BY date ASC;"
Q0603,Simple Retrieval,Extract the headquarters location for Coca-Cola.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'KO';"
Q0604,Simple Retrieval,Could you provide the official company website for ABT.,SELECT website_url FROM company_profiles WHERE symbol = 'ABT';
Q0605,Multi-table Join,"Can you find the names, ticker symbols, and current EPS for all Technology companies.","SELECT c.name, c.symbol, fm.eps FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Technology' AND fm.date = CURRENT_DATE;"
Q0606,Multi-table Join,Identify the closing prices and latest EPS for companies in the Consumer Defensive sector.,"SELECT c.name, sp.close, fs.eps FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0607,Simple Retrieval,Fetch the official company website for AMGN.,SELECT website_url FROM company_profiles WHERE symbol = 'AMGN';
Q0608,Simple Retrieval,What is the official company website for ACN.,SELECT website_url FROM company_profiles WHERE symbol = 'ACN';
Q0609,Multi-table Join,Identify the closing prices and latest ROA for companies in the Technology sector.,"SELECT c.name, sp.close, fs.roa FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0610,Simple Retrieval,Could you provide the market capitalization of CVX.,SELECT market_cap FROM companies WHERE symbol = 'CVX';
Q0611,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 10 Consumer Defensive market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 10;"
Q0612,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 4.76 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 4.76 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0613,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Free Cash Flow.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.free_cash_flow > (SELECT AVG(free_cash_flow) FROM financial_metrics WHERE date = CURRENT_DATE);
